ID,Path,Label
0965_01.png,Data/images_evaluation/Angelic/character01/0965_01.png,964
0965_02.png,Data/images_evaluation/Angelic/character01/0965_02.png,964
0965_03.png,Data/images_evaluation/Angelic/character01/0965_03.png,964
0965_04.png,Data/images_evaluation/Angelic/character01/0965_04.png,964
0965_05.png,Data/images_evaluation/Angelic/character01/0965_05.png,964
0965_06.png,Data/images_evaluation/Angelic/character01/0965_06.png,964
0965_07.png,Data/images_evaluation/Angelic/character01/0965_07.png,964
0965_08.png,Data/images_evaluation/Angelic/character01/0965_08.png,964
0965_09.png,Data/images_evaluation/Angelic/character01/0965_09.png,964
0965_10.png,Data/images_evaluation/Angelic/character01/0965_10.png,964
0965_11.png,Data/images_evaluation/Angelic/character01/0965_11.png,964
0965_12.png,Data/images_evaluation/Angelic/character01/0965_12.png,964
0965_13.png,Data/images_evaluation/Angelic/character01/0965_13.png,964
0965_14.png,Data/images_evaluation/Angelic/character01/0965_14.png,964
0965_15.png,Data/images_evaluation/Angelic/character01/0965_15.png,964
0965_16.png,Data/images_evaluation/Angelic/character01/0965_16.png,964
0965_17.png,Data/images_evaluation/Angelic/character01/0965_17.png,964
0965_18.png,Data/images_evaluation/Angelic/character01/0965_18.png,964
0965_19.png,Data/images_evaluation/Angelic/character01/0965_19.png,964
0965_20.png,Data/images_evaluation/Angelic/character01/0965_20.png,964
0966_01.png,Data/images_evaluation/Angelic/character02/0966_01.png,965
0966_02.png,Data/images_evaluation/Angelic/character02/0966_02.png,965
0966_03.png,Data/images_evaluation/Angelic/character02/0966_03.png,965
0966_04.png,Data/images_evaluation/Angelic/character02/0966_04.png,965
0966_05.png,Data/images_evaluation/Angelic/character02/0966_05.png,965
0966_06.png,Data/images_evaluation/Angelic/character02/0966_06.png,965
0966_07.png,Data/images_evaluation/Angelic/character02/0966_07.png,965
0966_08.png,Data/images_evaluation/Angelic/character02/0966_08.png,965
0966_09.png,Data/images_evaluation/Angelic/character02/0966_09.png,965
0966_10.png,Data/images_evaluation/Angelic/character02/0966_10.png,965
0966_11.png,Data/images_evaluation/Angelic/character02/0966_11.png,965
0966_12.png,Data/images_evaluation/Angelic/character02/0966_12.png,965
0966_13.png,Data/images_evaluation/Angelic/character02/0966_13.png,965
0966_14.png,Data/images_evaluation/Angelic/character02/0966_14.png,965
0966_15.png,Data/images_evaluation/Angelic/character02/0966_15.png,965
0966_16.png,Data/images_evaluation/Angelic/character02/0966_16.png,965
0966_17.png,Data/images_evaluation/Angelic/character02/0966_17.png,965
0966_18.png,Data/images_evaluation/Angelic/character02/0966_18.png,965
0966_19.png,Data/images_evaluation/Angelic/character02/0966_19.png,965
0966_20.png,Data/images_evaluation/Angelic/character02/0966_20.png,965
0967_01.png,Data/images_evaluation/Angelic/character03/0967_01.png,966
0967_02.png,Data/images_evaluation/Angelic/character03/0967_02.png,966
0967_03.png,Data/images_evaluation/Angelic/character03/0967_03.png,966
0967_04.png,Data/images_evaluation/Angelic/character03/0967_04.png,966
0967_05.png,Data/images_evaluation/Angelic/character03/0967_05.png,966
0967_06.png,Data/images_evaluation/Angelic/character03/0967_06.png,966
0967_07.png,Data/images_evaluation/Angelic/character03/0967_07.png,966
0967_08.png,Data/images_evaluation/Angelic/character03/0967_08.png,966
0967_09.png,Data/images_evaluation/Angelic/character03/0967_09.png,966
0967_10.png,Data/images_evaluation/Angelic/character03/0967_10.png,966
0967_11.png,Data/images_evaluation/Angelic/character03/0967_11.png,966
0967_12.png,Data/images_evaluation/Angelic/character03/0967_12.png,966
0967_13.png,Data/images_evaluation/Angelic/character03/0967_13.png,966
0967_14.png,Data/images_evaluation/Angelic/character03/0967_14.png,966
0967_15.png,Data/images_evaluation/Angelic/character03/0967_15.png,966
0967_16.png,Data/images_evaluation/Angelic/character03/0967_16.png,966
0967_17.png,Data/images_evaluation/Angelic/character03/0967_17.png,966
0967_18.png,Data/images_evaluation/Angelic/character03/0967_18.png,966
0967_19.png,Data/images_evaluation/Angelic/character03/0967_19.png,966
0967_20.png,Data/images_evaluation/Angelic/character03/0967_20.png,966
0968_01.png,Data/images_evaluation/Angelic/character04/0968_01.png,967
0968_02.png,Data/images_evaluation/Angelic/character04/0968_02.png,967
0968_03.png,Data/images_evaluation/Angelic/character04/0968_03.png,967
0968_04.png,Data/images_evaluation/Angelic/character04/0968_04.png,967
0968_05.png,Data/images_evaluation/Angelic/character04/0968_05.png,967
0968_06.png,Data/images_evaluation/Angelic/character04/0968_06.png,967
0968_07.png,Data/images_evaluation/Angelic/character04/0968_07.png,967
0968_08.png,Data/images_evaluation/Angelic/character04/0968_08.png,967
0968_09.png,Data/images_evaluation/Angelic/character04/0968_09.png,967
0968_10.png,Data/images_evaluation/Angelic/character04/0968_10.png,967
0968_11.png,Data/images_evaluation/Angelic/character04/0968_11.png,967
0968_12.png,Data/images_evaluation/Angelic/character04/0968_12.png,967
0968_13.png,Data/images_evaluation/Angelic/character04/0968_13.png,967
0968_14.png,Data/images_evaluation/Angelic/character04/0968_14.png,967
0968_15.png,Data/images_evaluation/Angelic/character04/0968_15.png,967
